site,storm_number,year,season,grouped_season,antecedent_days,start_date,end_date,duration_hours,peak_precip_intensity,total_precip_depth,runoff_m3,bypass_m3,inflow_m3,outflow_m3,outflow_mm,peak_outflow,centroid_lag_hours,peak_lag_hours,has_outflow,sm_est_peak_inflow
LV-2,359,2014,summer,summer/autumn,1.5763888888888888,2014-07-15 01:20:00,2014-07-15 11:20:00,10.0,26.399999322,11.599999995,77.0622799667835,,77.0622799667835,7.6308,0.435970976404045,4.25,0.6629516919444445,0.5,Yes,48.7175320821785
LV-2,362,2014,summer,summer/autumn,2.9444444444444446,2014-07-19 13:50:00,2014-07-19 21:50:00,8.0,3.6000000539999997,6.00000009,39.85980059789701,,39.85980059789701,0.0,0.0,,,,No,6.643300099649499
LV-2,363,2014,summer,summer/autumn,0.7013888888888891,2014-07-20 14:40:00,2014-07-20 15:20:00,0.6666666666666666,7.200000107999999,3.000000045,19.9299002989485,,19.9299002989485,0.0,0.0,,,,No,13.286600199298999
LV-2,365,2014,summer,summer/autumn,4.722222222222221,2014-07-27 18:50:00,2014-07-28 09:40:00,14.833333333333336,10.800000162,33.600000458999986,223.21488304927468,,223.21488304927468,61.24439999999999,3.499080157687253,5.938,2.5937994577777777,6.333333333333332,Yes,19.9299002989485
LV-2,366,2014,summer,summer/autumn,7.277777777777778,2014-08-04 16:20:00,2014-08-04 20:50:00,4.500000000000001,32.399998872,10.799999892999999,71.74763928916691,,71.74763928916691,31.236,1.7846083528537964,13.692000000000007,0.7865467436111112,0.16666666666666666,Yes,59.78969791843266
LV-2,368,2014,summer,summer/autumn,6.270833333333332,2014-08-11 22:50:00,2014-08-12 06:30:00,7.666666666666668,26.399999496,23.400000111,155.4532207374063,,155.4532207374063,43.14299999999998,2.4648917328457967,9.231000000000003,0.6049080602777778,1.8333333333333333,Yes,48.71753240327134
LV-2,373,2014,summer,summer/autumn,8.881944444444445,2014-08-30 09:20:00,2014-08-30 09:30:00,0.16666666666666666,14.400000000000002,2.4000000000000004,15.943920000000006,,15.943920000000006,0.0,0.0,,,,No,26.573200000000003
LV-2,374,2014,summer,summer/autumn,2.4791666666666665,2014-09-01 21:00:00,2014-09-01 22:10:00,1.1666666666666667,3.6000000539999997,2.400000036,15.943920239158805,,15.943920239158805,0.0,0.0,,,,No,6.643300099649499
LV-2,375,2014,summer,summer/autumn,0.5555555555555556,2014-09-02 11:30:00,2014-09-02 16:00:00,4.500000000000001,40.799999538,11.199999943999998,74.4049596279752,,74.4049596279752,12.7776,0.7300234245557905,9.611,0.4656150397222223,0.16666666666666666,Yes,75.29073248077648
LV-2,376,2014,summer,summer/autumn,3.125,2014-09-05 19:00:00,2014-09-06 04:20:00,9.333333333333334,31.199999298,33.800000222,224.54354147481257,,224.54354147481257,74.5038,4.256630291949951,8.666,0.7621980075,0.16666666666666666,Yes,57.57526537122318
LV-2,378,2014,summer,summer/autumn,4.138888888888889,2014-09-10 15:50:00,2014-09-11 05:20:00,13.5,13.199999658,17.800000176999994,118.25074117586409,,118.25074117586409,25.899000000000004,1.4796891961378051,3.155,2.1685007436111112,-8.166666666666668,Yes,24.358766035553174
LV-2,380,2014,summer,summer/autumn,2.0486111111111107,2014-09-15 15:30:00,2014-09-15 23:30:00,8.0,3.6000000536441754,3.8000000566244085,25.244540376172928,,25.244540376172928,0.0,0.0,,,,No,6.643300098992874
LV-2,382,2014,summer,summer/autumn,4.340277777777779,2014-09-20 21:40:00,2014-09-21 11:30:00,13.833333333333336,13.2,15.600000002980233,103.6354800197986,,103.6354800197986,21.3414,1.219299548648803,5.763999999999999,1.7851552263888892,1.3333333333333333,Yes,24.358766666666664
LV-2,384,2014,autumn,summer/autumn,11.743055555555555,2014-10-03 13:30:00,2014-10-04 02:50:00,13.333333333333336,4.800000071525568,9.00000013411044,59.7897008909359,,59.7897008909359,0.0,0.0,,,,No,8.857733465323836
LV-2,385,2014,autumn,summer/autumn,2.8125000000000004,2014-10-06 22:20:00,2014-10-07 08:20:00,10.0,3.6000000000000005,3.6000000000000005,23.915880000000005,,23.915880000000005,0.0,0.0,,,,No,6.643300000000001
LV-2,386,2014,autumn,summer/autumn,0.3333333333333333,2014-10-07 16:20:00,2014-10-07 22:00:00,5.666666666666668,7.200000107288353,12.400000184774385,82.37692122751167,,82.37692122751167,2.1828,0.12471004970576473,1.044,-0.17112379527777774,1.3333333333333333,Yes,13.286600197985752
LV-2,388,2014,autumn,summer/autumn,6.083333333333332,2014-10-14 22:40:00,2014-10-15 05:00:00,6.333333333333332,3.6000000536441754,2.400000035762784,15.943920237582905,,15.943920237582905,0.0,0.0,,,,No,6.643300098992874
LV-2,389,2014,autumn,summer/autumn,1.4930555555555558,2014-10-16 16:50:00,2014-10-16 18:50:00,2.0,21.59999978542326,10.799999937415118,71.74763958422987,,71.74763958422987,9.021,0.5153973604524938,6.646,0.5911923666666666,0.3333333333333333,Yes,39.85979960402843
LV-2,391,2014,autumn,summer/autumn,0.2638888888888889,2014-10-20 13:40:00,2014-10-20 20:10:00,6.5,3.6000000000000005,2.0,13.286600000000002,,13.286600000000002,0.0,0.0,,,,No,6.643300000000001
LV-2,393,2014,autumn,summer/autumn,6.097222222222222,2014-10-27 22:20:00,2014-10-28 05:00:00,6.666666666666668,3.6000000539999997,2.0000000300000003,13.286600199299006,,13.286600199299006,0.0,0.0,,,,No,6.643300099649499
LV-2,395,2014,autumn,summer/autumn,2.4861111111111107,2014-10-31 04:40:00,2014-11-01 03:00:00,22.33333333333333,3.6000000000000005,13.400000015,89.0202200996495,,89.0202200996495,0.0,0.0,,,,No,6.643300000000001
LV-2,397,2014,autumn,summer/autumn,0.3680555555555556,2014-11-04 16:00:00,2014-11-04 20:50:00,4.833333333333333,2.400000036,3.000000045,19.929900298948503,,19.929900298948503,0.0,0.0,,,,No,4.4288667330996665
LV-2,398,2014,autumn,summer/autumn,1.8541666666666667,2014-11-06 17:20:00,2014-11-07 01:20:00,8.0,2.400000036,2.600000039,17.272580259088702,,17.272580259088702,0.0,0.0,,,,No,4.4288667330996665
LV-2,403,2014,autumn,summer/autumn,3.2222222222222223,2014-11-16 21:40:00,2014-11-17 14:00:00,16.333333333333336,2.400000036,7.000000105000002,46.50310069754651,,46.50310069754651,0.0,0.0,,,,No,4.4288667330996665
LV-2,406,2014,autumn,summer/autumn,2.8888888888888893,2014-11-22 17:40:00,2014-11-22 21:20:00,3.6666666666666665,3.6000000539999997,2.200000033,14.615260219228905,,14.615260219228905,0.0,0.0,,,,No,6.643300099649499
LV-2,408,2014,autumn,summer/autumn,0.4861111111111111,2014-11-24 00:00:00,2014-11-24 06:10:00,6.166666666666668,10.800000162,19.600000294,130.2086819531302,,130.2086819531302,24.6564,1.4086956521739131,5.247999999999999,0.5704176183333334,0.8333333333333334,Yes,19.9299002989485
LV-2,414,2014,autumn,summer/autumn,3.7847222222222223,2014-12-11 03:30:00,2014-12-12 01:20:00,21.83333333333333,2.400000035762784,11.000000163912759,73.07630108892164,,73.07630108892164,0.0,0.0,,,,No,4.428866732661918
LV-2,416,2014,autumn,summer/autumn,4.006944444444445,2014-12-16 10:20:00,2014-12-17 02:00:00,15.666666666666664,2.400000035762784,4.00000005960464,26.573200395971504,,26.573200395971504,0.0,0.0,,,,No,4.428866732661918
LV-2,419,2014,winter,winter/spring,0.6527777777777778,2014-12-24 20:20:00,2014-12-24 23:10:00,2.833333333333333,7.200000107288351,6.000000089406959,39.85980059395726,,39.85980059395726,0.0,0.0,,,,No,13.286600197985749
LV-4,2,2012,winter,winter/spring,0.4513888888888889,2012-01-01 11:00:00,2012-01-01 15:50:00,4.833333333333333,4.8,3.2000000000000006,4.98704,,4.98704,0.0,0.0,,,,No,2.077933333333333
LV-4,3,2012,winter,winter/spring,10.340277777777779,2012-01-12 00:00:00,2012-01-12 16:40:00,16.666666666666668,3.6000000000000005,8.999999999999998,14.026049999999994,,14.026049999999994,0.0,0.0,,,,No,1.55845
LV-4,5,2012,winter,winter/spring,0.9097222222222222,2012-01-16 22:00:00,2012-01-17 17:00:00,19.0,3.6000000000000005,5.4,8.41563,,8.41563,0.0,0.0,,,,No,1.55845
LV-4,9,2012,winter,winter/spring,0.9930555555555556,2012-01-23 00:00:00,2012-01-23 16:10:00,16.166666666666668,7.200000000000001,8.2,12.779289999999998,,12.779289999999998,0.0,0.0,,,,No,3.1169
LV-4,13,2012,winter,winter/spring,0.4305555555555556,2012-01-26 21:00:00,2012-01-27 12:50:00,15.833333333333336,3.6000000000000005,9.8,15.27281,,15.27281,0.0,0.0,,,,No,1.55845
LV-4,17,2012,winter,winter/spring,0.3750000000000001,2012-01-31 09:10:00,2012-01-31 10:40:00,1.5,4.8,3.8,5.922109999999999,,5.922109999999999,0.0,0.0,,,,No,2.077933333333333
LV-4,18,2012,winter,winter/spring,10.743055555555555,2012-02-11 04:30:00,2012-02-11 15:50:00,11.333333333333336,1.2,2.4000000000000004,3.74028,,3.74028,0.0,0.0,,,,No,0.5194833333333333
LV-4,22,2012,winter,winter/spring,1.1805555555555556,2012-02-18 09:30:00,2012-02-18 11:20:00,1.8333333333333333,5.4,4.800000000000002,7.48056,,7.48056,0.0,0.0,,,,No,2.337675
LV-4,24,2012,winter,winter/spring,2.2291666666666665,2012-02-24 10:40:00,2012-02-24 19:10:00,8.500000000000002,7.8,9.5,14.805274999999998,,14.805274999999998,0.0,0.0,,,,No,3.376641666666666
LV-4,25,2012,winter,winter/spring,4.791666666666667,2012-02-29 14:10:00,2012-03-01 12:10:00,22.0,8.4,9.7,15.116965,,15.116965,0.0,0.0,,,,No,3.6363833333333333
LV-4,26,2012,winter,winter/spring,1.5347222222222223,2012-03-03 01:00:00,2012-03-03 05:20:00,4.333333333333334,10.8,5.300000000000002,8.259785,,8.259785,0.0,0.0,,,,No,4.67535
LV-4,30,2012,winter,winter/spring,0.3055555555555556,2012-03-13 05:30:00,2012-03-13 08:20:00,2.833333333333333,9.0,4.1,6.389644999999999,,6.389644999999999,0.0,0.0,,,,No,3.896125
LV-4,33,2012,spring,winter/spring,1.2291666666666667,2012-04-01 05:40:00,2012-04-01 12:50:00,7.166666666666668,12.6,5.299999999999999,8.259784999999997,,8.259784999999997,0.0,0.0,,,,No,5.4545749999999975
LV-4,34,2012,spring,winter/spring,13.805555555555555,2012-04-15 08:10:00,2012-04-15 12:10:00,4.0,4.2,3.8,5.92211,,5.92211,0.0,0.0,,,,No,1.8181916666666664
LV-4,35,2012,spring,winter/spring,5.430555555555557,2012-04-20 22:30:00,2012-04-21 07:10:00,8.666666666666668,5.4,10.3,16.052035,,16.052035,0.0,0.0,,,,No,2.337675
LV-4,36,2012,spring,winter/spring,2.1666666666666665,2012-04-23 11:10:00,2012-04-24 02:50:00,15.666666666666664,6.0,10.199999999999998,15.896189999999995,,15.896189999999995,0.0,0.0,,,,No,2.5974166666666667
LV-4,38,2012,spring,winter/spring,3.9722222222222223,2012-04-30 13:40:00,2012-05-01 00:20:00,10.666666666666666,4.8,8.4,13.09098,,13.09098,0.0,0.0,,,,No,2.077933333333333
LV-4,40,2012,spring,winter/spring,1.1041666666666667,2012-05-03 19:40:00,2012-05-04 04:10:00,8.500000000000002,54.0,18.4,28.67548,,28.67548,0.0,0.0,,,,No,23.37675
LV-4,41,2012,spring,winter/spring,3.7083333333333335,2012-05-07 21:10:00,2012-05-08 06:40:00,9.5,9.6,11.4,17.76633,,17.76633,0.0,0.0,,,,No,4.155866666666666
LV-4,43,2012,spring,winter/spring,0.4305555555555556,2012-05-09 12:40:00,2012-05-09 16:10:00,3.5,13.8,6.1,9.506545,,9.506545,0.0,0.0,,,,No,5.974058333333333
LV-4,45,2012,spring,winter/spring,15.069444444444445,2012-05-31 11:00:00,2012-05-31 14:40:00,3.6666666666666665,9.6,2.5,3.896125,,3.896125,0.0,0.0,,,,No,4.155866666666666
LV-4,46,2012,spring,winter/spring,0.5416666666666666,2012-06-01 03:40:00,2012-06-01 21:50:00,18.166666666666668,30.0,41.30000000000001,64.36398500000001,,64.36398500000001,0.0,0.0,,,,No,12.987083333333333
LV-4,50,2012,spring,winter/spring,1.8888888888888888,2012-06-06 16:00:00,2012-06-06 17:50:00,1.8333333333333333,66.6,13.4,20.88323,,20.88323,0.0,0.0,,,,No,28.831324999999996
LV-4,51,2012,spring,winter/spring,2.4444444444444446,2012-06-09 04:30:00,2012-06-09 05:20:00,0.8333333333333334,5.4,2.3,3.584435,,3.584435,0.0,0.0,,,,No,2.337675
LV-4,52,2012,spring,winter/spring,2.5347222222222223,2012-06-11 18:10:00,2012-06-12 04:10:00,10.0,15.0,12.3,19.168935,,19.168935,0.0,0.0,,,,No,6.493541666666666
LV-4,53,2012,spring,winter/spring,0.4097222222222222,2012-06-12 14:00:00,2012-06-12 14:20:00,0.3333333333333333,9.0,2.0,3.1169,,3.1169,0.0,0.0,,,,No,3.896125
LV-4,58,2012,spring,winter/spring,2.2638888888888893,2012-06-21 17:40:00,2012-06-21 22:10:00,4.500000000000001,15.0,5.9,9.194855,,9.194855,0.0,0.0,,,,No,6.493541666666666
LV-4,59,2012,summer,summer/autumn,15.375,2012-07-07 07:10:00,2012-07-07 08:40:00,1.5,9.0,3.8,5.92211,,5.92211,0.0,0.0,,,,No,3.896125
LV-4,60,2012,summer,summer/autumn,8.26388888888889,2012-07-15 15:00:00,2012-07-15 17:10:00,2.166666666666667,45.6,9.7,15.116965,,15.116965,0.0,0.0,,,,No,19.740366666666667
LV-4,62,2012,summer,summer/autumn,5.930555555555557,2012-07-23 20:10:00,2012-07-23 20:40:00,0.5,32.4,9.7,15.116965,,15.116965,0.0,0.0,,,,No,14.026049999999994
LV-4,63,2012,summer,summer/autumn,1.8958333333333333,2012-07-25 18:10:00,2012-07-26 10:10:00,16.0,25.2,15.500000000000002,24.155975,,24.155975,0.0,0.0,,,,No,10.909149999999995
LV-4,65,2012,summer,summer/autumn,4.8125,2012-07-31 12:10:00,2012-07-31 18:50:00,6.666666666666668,72.6,34.7,54.07821499999999,,54.07821499999999,0.0,0.0,,,,No,31.42874166666666
LV-4,66,2012,summer,summer/autumn,4.034722222222221,2012-08-04 19:40:00,2012-08-04 20:20:00,0.6666666666666666,25.2,6.8,10.597459999999998,,10.597459999999998,0.0,0.0,,,,No,10.909149999999995
LV-4,68,2012,summer,summer/autumn,0.3680555555555556,2012-08-05 12:20:00,2012-08-05 13:40:00,1.3333333333333333,2.4,2.4000000000000004,3.74028,,3.74028,0.0,0.0,,,,No,1.0389666666666666
LV-4,69,2012,summer,summer/autumn,3.8194444444444446,2012-08-09 09:20:00,2012-08-10 14:00:00,28.66666666666667,13.2,19.6,30.54562,,30.54562,0.0,0.0,,,,No,5.714316666666666
LV-4,70,2012,summer,summer/autumn,0.6180555555555556,2012-08-11 04:50:00,2012-08-11 18:00:00,13.166666666666664,3.6,5.2,8.10394,,8.10394,0.0,0.0,,,,No,1.55845
LV-4,73,2012,summer,summer/autumn,0.3125,2012-08-14 11:30:00,2012-08-14 13:40:00,2.166666666666667,3.6,4.800000000000002,7.48056,,7.48056,0.0,0.0,,,,No,1.55845
LV-4,74,2012,summer,summer/autumn,2.4791666666666665,2012-08-17 01:10:00,2012-08-17 04:20:00,3.1666666666666665,8.4,2.6,4.051969999999999,,4.051969999999999,0.0,0.0,,,,No,3.6363833333333333
LV-4,75,2012,summer,summer/autumn,10.194444444444443,2012-08-27 09:00:00,2012-08-27 12:50:00,3.8333333333333335,10.8,8.8,13.71436,,13.71436,0.0,0.0,,,,No,4.67535
LV-4,76,2012,summer,summer/autumn,0.3125,2012-08-27 20:20:00,2012-08-27 20:30:00,0.16666666666666666,13.2,2.2,3.42859,,3.42859,0.0,0.0,,,,No,5.714316666666666
LV-4,79,2012,summer,summer/autumn,0.9861111111111112,2012-09-04 08:40:00,2012-09-04 21:40:00,13.0,61.2,23.6,36.77942,,36.77942,0.0,0.0,,,,No,26.493649999999995
LV-4,81,2012,summer,summer/autumn,1.0277777777777777,2012-09-06 06:10:00,2012-09-06 09:00:00,2.833333333333333,4.8,2.2,3.42859,,3.42859,0.0,0.0,,,,No,2.077933333333333
LV-4,82,2012,summer,summer/autumn,1.6319444444444444,2012-09-08 00:10:00,2012-09-08 14:40:00,14.5,39.6,38.4,59.84447999999999,,59.84447999999999,0.0,0.0,,,,No,17.14295
LV-4,83,2012,summer,summer/autumn,5.854166666666668,2012-09-14 11:10:00,2012-09-14 14:40:00,3.5,7.2,8.2,12.779289999999998,,12.779289999999998,0.0,0.0,,,,No,3.1169
LV-4,85,2012,summer,summer/autumn,1.5763888888888888,2012-09-18 04:10:00,2012-09-18 14:40:00,10.5,14.4,17.2,26.80534,,26.80534,0.0,0.0,,,,No,6.2338
LV-4,88,2012,summer,summer/autumn,0.8611111111111112,2012-09-21 23:40:00,2012-09-22 08:50:00,9.166666666666666,9.6,17.200000000000006,26.80534,,26.80534,0.0,0.0,,,,No,4.155866666666666
LV-4,89,2012,autumn,summer/autumn,13.534722222222221,2012-10-05 21:40:00,2012-10-06 03:20:00,5.666666666666668,6.0,8.799999999999997,13.714359999999996,,13.714359999999996,0.0,0.0,,,,No,2.5974166666666667
LV-4,95,2012,autumn,summer/autumn,1.7222222222222223,2012-10-13 17:00:00,2012-10-14 07:20:00,14.333333333333336,8.4,18.6,28.987170000000003,,28.987170000000003,0.0,0.0,,,,No,3.6363833333333333
LV-4,98,2012,autumn,summer/autumn,1.7013888888888888,2012-10-17 07:30:00,2012-10-17 11:00:00,3.5,3.6,2.6000000000000005,4.051970000000002,,4.051970000000002,0.0,0.0,,,,No,1.55845
LV-4,99,2012,autumn,summer/autumn,1.1458333333333333,2012-10-18 14:30:00,2012-10-18 21:10:00,6.666666666666668,10.8,10.6,16.51957,,16.51957,0.0,0.0,,,,No,4.67535
LV-4,100,2012,autumn,summer/autumn,1.0347222222222223,2012-10-19 22:00:00,2012-10-20 03:00:00,5.0,3.6,4.000000000000001,6.233800000000001,,6.233800000000001,0.0,0.0,,,,No,1.55845
LV-4,102,2012,autumn,summer/autumn,2.493055555555556,2012-10-23 00:40:00,2012-10-23 22:40:00,22.0,13.2,29.4,45.81842999999999,,45.81842999999999,0.0,0.0,,,,No,5.714316666666666
LV-4,105,2012,autumn,summer/autumn,0.3888888888888889,2012-10-27 05:40:00,2012-10-27 15:50:00,10.166666666666666,6.0,21.200000000000006,33.03914000000001,,33.03914000000001,0.0,0.0,,,,No,2.5974166666666667
LV-4,106,2012,autumn,summer/autumn,0.7152777777777779,2012-10-28 09:00:00,2012-10-29 07:10:00,22.16666666666667,6.0,16.8,26.18196,,26.18196,0.0,0.0,,,,No,2.5974166666666667
LV-4,107,2012,autumn,summer/autumn,0.2638888888888889,2012-10-29 13:30:00,2012-10-30 01:50:00,12.333333333333336,7.2,12.2,19.01309,,19.01309,0.0,0.0,,,,No,3.1169
LV-4,108,2012,autumn,summer/autumn,0.3611111111111112,2012-10-30 10:30:00,2012-10-31 08:00:00,21.5,37.2,16.6,25.87027,,25.87027,0.0,0.0,,,,No,16.103983333333332
LV-4,109,2012,autumn,summer/autumn,0.2708333333333333,2012-10-31 14:30:00,2012-11-01 01:30:00,11.0,2.4,4.4,6.8571800000000005,,6.8571800000000005,0.0,0.0,,,,No,1.0389666666666666
LV-4,114,2012,autumn,summer/autumn,1.5972222222222223,2012-11-12 14:10:00,2012-11-12 21:50:00,7.666666666666668,3.6,8.4,13.09098,,13.09098,0.0,0.0,,,,No,1.55845
LV-4,116,2012,autumn,summer/autumn,1.3194444444444444,2012-12-02 03:20:00,2012-12-02 11:40:00,8.333333333333334,6.0,11.6,18.078020000000002,,18.078020000000002,0.0,0.0,,,,No,2.5974166666666667
LV-4,117,2012,autumn,summer/autumn,2.020833333333333,2012-12-04 12:10:00,2012-12-04 16:40:00,4.500000000000001,3.6,3.6000000000000005,5.6104199999999995,,5.6104199999999995,0.0,0.0,,,,No,1.55845
LV-4,119,2012,autumn,summer/autumn,0.5138888888888888,2012-12-08 08:10:00,2012-12-08 11:10:00,3.0,3.6,3.0000000000000004,4.675350000000001,,4.675350000000001,0.0,0.0,,,,No,1.55845
LV-4,120,2012,autumn,summer/autumn,1.2708333333333333,2012-12-09 17:40:00,2012-12-10 07:30:00,13.833333333333336,6.0,11.4,17.76633,,17.76633,0.0,0.0,,,,No,2.5974166666666667
LV-4,121,2012,autumn,summer/autumn,6.027777777777778,2012-12-16 08:10:00,2012-12-16 13:50:00,5.666666666666668,7.2,4.4,6.8571800000000005,,6.8571800000000005,0.0,0.0,,,,No,3.1169
LV-4,122,2012,autumn,summer/autumn,4.131944444444445,2012-12-20 17:00:00,2012-12-21 06:20:00,13.333333333333336,4.8,10.8,16.83126,,16.83126,0.0,0.0,,,,No,2.077933333333333
LV-4,125,2012,winter,winter/spring,1.7638888888888888,2012-12-26 20:00:00,2012-12-27 16:10:00,20.166666666666668,3.6,7.0,10.90915,,10.90915,0.0,0.0,,,,No,1.55845
LV-4,127,2012,winter,winter/spring,0.5138888888888888,2012-12-29 04:50:00,2012-12-29 14:30:00,9.666666666666666,2.4,4.8,7.480559999999999,,7.480559999999999,0.0,0.0,,,,No,1.0389666666666666
LV-4,128,2012,winter,winter/spring,0.6875000000000001,2012-12-30 07:00:00,2012-12-30 15:00:00,8.0,3.6,3.0,4.67535,,4.67535,0.0,0.0,,,,No,1.55845
LV-4,131,2013,winter,winter/spring,0.9375,2013-01-11 04:00:00,2013-01-11 17:50:00,13.833333333333336,3.6000000000000005,6.4,9.97408,,9.97408,0.0,0.0,,,,No,1.55845
LV-4,132,2013,winter,winter/spring,1.3819444444444446,2013-01-13 03:00:00,2013-01-13 09:00:00,6.0,14.4,32.0,49.87039999999999,,49.87039999999999,0.0,0.0,,,,No,6.2338
LV-4,133,2013,winter,winter/spring,0.4861111111111111,2013-01-13 20:40:00,2013-01-14 06:40:00,10.0,6.0,3.6,5.61042,,5.61042,0.0,0.0,,,,No,2.5974166666666667
LV-4,138,2013,winter,winter/spring,5.395833333333332,2013-01-25 13:30:00,2013-01-25 19:50:00,6.333333333333332,2.4,3.6000000000000005,5.6104199999999995,,5.6104199999999995,0.0,0.0,,,,No,1.0389666666666666
LV-4,140,2013,winter,winter/spring,1.75,2013-01-28 03:30:00,2013-01-28 13:50:00,10.333333333333334,3.6000000000000005,9.6,14.961119999999998,,14.961119999999998,0.0,0.0,,,,No,1.55845
LV-4,141,2013,winter,winter/spring,0.8402777777777778,2013-01-29 10:00:00,2013-01-30 01:00:00,15.0,7.2,18.2,28.36379,,28.36379,0.0,0.0,,,,No,3.1169
LV-4,142,2013,winter,winter/spring,0.3263888888888889,2013-01-30 08:50:00,2013-01-31 02:50:00,18.000000000000004,4.8,3.8,5.92211,,5.92211,6.503399999999997,1.5781121087114771,0.38799999999999996,-0.14158585666666668,2.0,Yes,2.077933333333333
LV-4,144,2013,winter,winter/spring,1.9513888888888888,2013-02-02 08:00:00,2013-02-02 09:10:00,1.1666666666666667,7.2,3.4000000000000004,5.29873,,5.29873,0.0,0.0,,,,No,3.1169
LV-4,146,2013,winter,winter/spring,4.486111111111111,2013-02-07 18:30:00,2013-02-08 10:10:00,15.666666666666664,2.4,3.6,5.61042,,5.61042,0.0,0.0,,,,No,1.0389666666666666
LV-4,147,2013,winter,winter/spring,0.9166666666666666,2013-02-09 08:10:00,2013-02-09 12:20:00,4.166666666666667,3.6000000000000005,6.6,10.28577,,10.28577,0.0,0.0,,,,No,1.55845
LV-4,149,2013,winter,winter/spring,0.7152777777777779,2013-02-11 02:10:00,2013-02-11 15:50:00,13.666666666666664,3.6000000000000005,5.400000000000001,8.415630000000002,,8.415630000000002,0.0,0.0,,,,No,1.55845
LV-4,150,2013,winter,winter/spring,3.0625,2013-02-14 17:20:00,2013-02-14 21:30:00,4.166666666666667,2.4,2.2,3.42859,,3.42859,0.0,0.0,,,,No,1.0389666666666666
LV-4,151,2013,winter,winter/spring,1.8125,2013-02-16 17:00:00,2013-02-16 21:00:00,4.0,2.4,2.4000000000000004,3.74028,,3.74028,0.0,0.0,,,,No,1.0389666666666666
LV-4,154,2013,winter,winter/spring,0.8611111111111112,2013-02-19 05:00:00,2013-02-19 09:00:00,4.0,4.8,9.8,15.27281,,15.27281,0.0,0.0,,,,No,2.077933333333333
LV-4,157,2013,winter,winter/spring,2.5138888888888893,2013-02-26 19:20:00,2013-02-28 05:20:00,34.00000000000001,9.6,47.40000000000001,73.87053,,73.87053,19.6008,4.756321281242417,0.735,2.0370124822222224,4.833333333333333,Yes,4.155866666666666
LV-4,158,2013,winter,winter/spring,0.3055555555555556,2013-02-28 12:40:00,2013-02-28 15:30:00,2.833333333333333,,,,,,0.231,0.056054355738898325,0.043,,,Yes,
LV-4,160,2013,winter,winter/spring,2.2638888888888893,2013-03-03 07:20:00,2013-03-03 09:10:00,1.8333333333333333,3.6000000000000005,3.0000000000000004,4.675350000000001,,4.675350000000001,0.0,0.0,,,,No,1.55845
LV-4,164,2013,winter,winter/spring,2.8055555555555562,2013-03-11 06:50:00,2013-03-11 23:10:00,16.333333333333336,3.6000000000000005,10.2,15.896189999999995,,15.896189999999995,0.0,0.0,,,,No,1.55845
LV-4,168,2013,winter,winter/spring,4.902777777777779,2013-03-18 17:50:00,2013-03-19 00:50:00,7.0,3.6000000000000005,4.4,6.8571800000000005,,6.8571800000000005,0.0,0.0,,,,No,1.55845
LV-4,171,2013,spring,winter/spring,10.236111111111109,2013-03-31 22:30:00,2013-03-31 23:20:00,0.8333333333333334,10.8,2.4000000000000004,3.74028,,3.74028,0.0,0.0,,,,No,4.67535
LV-4,172,2013,spring,winter/spring,7.666666666666668,2013-04-08 15:20:00,2013-04-08 21:30:00,6.166666666666668,10.8,10.8,16.83126,,16.83126,0.0,0.0,,,,No,4.67535
LV-4,173,2013,spring,winter/spring,0.7361111111111112,2013-04-09 15:10:00,2013-04-10 23:10:00,32.0,19.2,35.40000000000001,55.16913,,55.16913,7.537799999999999,1.8291191458383884,0.38799999999999996,13.79168854,0.5,Yes,8.311733333333333
LV-4,174,2013,spring,winter/spring,0.2847222222222222,2013-04-11 06:00:00,2013-04-12 22:10:00,40.16666666666666,12.0,29.200000000000006,45.50674,,45.50674,26.0082,6.311138073283184,0.735,8.868401566666668,2.166666666666667,Yes,5.194833333333333
LV-4,175,2013,spring,winter/spring,0.4513888888888889,2013-04-13 09:00:00,2013-04-13 19:10:00,10.166666666666666,3.6000000000000005,3.200000000000001,4.987040000000001,,4.987040000000001,0.0,0.0,,,,No,1.55845
LV-4,177,2013,spring,winter/spring,1.2708333333333333,2013-04-17 22:30:00,2013-04-18 04:50:00,6.333333333333332,3.6000000000000005,3.4000000000000004,5.29873,,5.29873,0.0,0.0,,,,No,1.55845
LV-4,181,2013,spring,winter/spring,4.277777777777779,2013-04-24 10:30:00,2013-04-24 17:00:00,6.5,6.0,14.4,22.44168,,22.44168,0.0,0.0,,,,No,2.5974166666666667
LV-4,184,2013,spring,winter/spring,2.083333333333333,2013-04-28 17:30:00,2013-04-29 04:50:00,11.333333333333336,4.8,12.2,19.01309,,19.01309,0.0,0.0,,,,No,2.077933333333333
LV-4,188,2013,spring,winter/spring,0.7083333333333334,2013-05-10 08:50:00,2013-05-10 22:50:00,14.0,19.2,22.0,34.2859,,34.2859,0.0,0.0,,,,No,8.311733333333333
LV-4,192,2013,spring,winter/spring,0.7013888888888891,2013-05-15 04:10:00,2013-05-15 06:20:00,2.166666666666667,14.400000000000002,3.2,4.98704,,4.98704,0.0,0.0,,,,No,6.2338000000000005
LV-4,193,2013,spring,winter/spring,5.638888888888888,2013-05-20 21:40:00,2013-05-21 01:40:00,4.0,13.2,7.2,11.22084,,11.22084,0.0,0.0,,,,No,5.714316666666666
